text,label
symptom leukoencephalopathy dystonia motor neuropathy sign symptom leukoencephalopathy dystonia motor neuropathy human phenotype ontology provides following list sign symptom leukoencephalopathy dystonia motor neuropathy information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available abnormal motor neuron morphology abnormality saccadic eye movement abnormality thalamus morphology azoospermia head tremor hypergonadotropic hypogonadism hyposmia intention tremor leukoencephalopathy peripheral neuropathy torticollis human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
genetic change related alpha-1 antitrypsin deficiency mutation serpina1 gene cause alpha-1 antitrypsin deficiency gene provides instruction making protein called alpha-1 antitrypsin protects body powerful enzyme called neutrophil elastase neutrophil elastase released white blood cell fight infection attack normal tissue especially lung tightly controlled alpha-1 antitrypsin mutation serpina1 gene lead shortage deficiency alpha-1 antitrypsin abnormal form protein control neutrophil elastase without enough functional alpha-1 antitrypsin neutrophil elastase destroys alveolus cause lung disease abnormal alpha-1 antitrypsin also accumulate liver damage organ environmental factor exposure tobacco smoke chemical dust likely impact severity alpha-1 antitrypsin deficiency,genetic changes
treatment northern epilepsy resource address diagnosis management northern epilepsy gene review gene review neuronal ceroid-lipofuscinoses genetic testing registry ceroid lipofuscinosis neuronal northern epilepsy variant resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
disability disability make harder normal daily activity may limit physically mentally affect sens disability mean unable sickness people disability work play learn enjoy full healthy life mobility aid assistive device make daily task easier one every five people united state disability people born one others result illness injury people develop age almost u disability point life department health human service,information
symptom renal hypouricemia sign symptom renal hypouricemia human phenotype ontology provides following list sign symptom renal hypouricemia information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available acute kidney injury autosomal recessive inheritance hypouricemia increased urinary urate uric acid nephrolithiasis human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
treatment prostate cancer research doctor trying find new effective way treat prostate cancer cryosurgery -- destroying cancer freezing -- study alternative surgery radiation therapy avoid damaging healthy tissue doctor place instrument known cryoprobe direct contact tumor freeze doctor studying new way using radiation therapy hormonal therapy study shown hormonal therapy given radiation therapy help certain men whose cancer spread nearby tissue scientist also testing effectiveness chemotherapy biological therapy men whose cancer respond stop responding hormonal therapy also exploring new way schedule combine various treatment example studying hormonal therapy find using shrink tumor man surgery radiation might useful approach also testing combination hormone therapy vaccine prevent recurrence prostate cancer 2010 fda approved therapeutic cancer vaccine provenge use men metastatic prostate cancer approval based result clinical trial demonstrated 4-month improvement overall survival compared placebo vaccine similar vaccine therapy development,treatment
colpocephaly colpocephaly congenital brain abnormality occipital horn posterior rear portion lateral ventricle cavity brain larger normal white matter posterior cerebrum failed develop thicken,information
dumping syndrome dumping syndrome occurs food especially sugar move fast stomach duodenumthe first part small intestinein upper gastrointestinal gi tract condition also called rapid gastric emptying dumping syndrome two form based symptom occur early dumping syndromeoccurs 10 30 minute meal late dumping syndromeoccurs hour meal,information
prevent parasite toxoplasmosis toxoplasma infection people healthy follow guideline reduce risk toxoplasmosis weakened immune system please see guideline immunocompromised person reduce risk food prevent risk toxoplasmosis infection food freeze meat several day sub-zero temperature cooking greatly reduce chance infection peel wash fruit vegetable thoroughly eating wash cutting board dish counter utensil hand hot soapy water contact raw meat poultry seafood unwashed fruit vegetable handwashing government meat industry continue effort reduce gondii meat reduce risk environment prevent risk toxoplasmosis environment avoid drinking untreated drinking water wear glove gardening contact soil sand might contaminated cat feces contain toxoplasma wash hand soap warm water gardening contact soil sand teach child importance washing hand prevent infection keep outdoor sandbox covered feed cat canned dried commercial food well-cooked table food raw undercooked meat change litter box daily cat toxoplasma parasite become infectious day shed cat feces pregnant immunocompromised avoid changing cat litter possible one else perform task wear disposable glove wash hand soap warm water afterwards keep cat indoors adopt handle stray cat especially kitten get new cat pregnant,prevention
stroke two kind stroke common kind stroke called ischemic stroke account approximately 80 percent stroke ischemic stroke caused blood clot block plug blood vessel brain kind stroke called hemorrhagic stroke hemorrhagic stroke caused blood vessel break bleeds brain,information
prevent diabetes problem keep nervous system healthy peripheral neuropathy peripheral neuropathy common type diabetic neuropathy affect sensory nerve foot leg hand arm area body may feel numb weak cold burning tingling like pin needle may feel extreme pain area body even touched lightly also may feel pain leg foot walking feeling often worse night make hard sleep time feeling side body foot however occur one side might problem swollen foot loss balance loss muscle tone hand foot deformity shape change toe foot callus open sore foot autonomic neuropathy autonomic neuropathy affect digestive system sex organ bladder sweat gland eye heart rate blood pressure ability sense low blood glucose digestive system damage nerve stomach intestine part digestive system may make hard swallow solid food liquid cause stomach pain nausea vomiting constipation diarrhea make hard keep blood glucose control doctor dietitian may advise eat smaller frequent meal avoid fatty food eat less fiber sex organ damage nerve sex organ may prevent man penis getting firm want sex called erectile dysfunction impotence many men diabetes several year impotence prevent woman vagina getting wet want sex woman might also less feeling around vagina bladder damage nerve bladder may make hard know need urinate bladder empty damage cause hold urine long lead bladder infection also might leak drop urine sweat gland damage nerve sweat gland may prevent working properly nerve damage cause sweat lot night eating eye damage nerve pupil part eye react change light darkness may make slow respond change may trouble seeing light car driving night eye may take longer adjust enter dark room heart rate blood pressure damage nerve control heart rate blood pressure may make nerve respond slowly change position stress physical activity sleep breathing pattern might feel dizzy pas go lying standing physical activity also might shortness breath swelling foot ability sense low blood glucose autonomic nerve also let know blood glucose low damage nerve prevent feeling symptom low blood glucose also called hypoglycemia kind nerve damage likely happen diabetes long time blood glucose often low low blood glucose make hungry dizzy shaky confused pale sweat weak anxious cranky headache fast heartbeat severe hypoglycemia cause pas happens youll need help bringing blood glucose level back normal health care team teach family member friend give injection glucagon hormone raise blood glucose level quickly glucagon available someone call 911 get nearest emergency room treatment consider wearing diabetes medical alert identification bracelet necklace hypoglycemia able communicate emergency team know diabetes get proper treatment find bracelet necklace pharmacy internet also ask doctor information available product neuropathy type neuropathy diabetes cause damage joint bone foot called charcot foot sense pain position foot carpal tunnel syndrome nerve forearm compressed wrist causing numbness swelling pain finger paralysis one side face called bell palsy double vision able focus eye aching behind one eye,information
leukemia four common type leukemia chronic lymphocytic leukemia chronic myeloid leukemia acute myeloid leukemia acute lymphocytic leukemia chronic lymphocytic leukemia chronic myeloid leukemia acute myeloid leukemia diagnosed often older adult acute lymphocytic leukemia found often child watch video learn rate leukemia diagnosis vary age enlarge video click bracket lower right-hand corner reduce video press escape esc button keyboard learn chronic lymphocytic leukemia learn acute myeloid leukemia,information
risk kyasanur forest disease kfd transmission human may occur tick bite contact infected animal importantly sick recently dead monkey person-to-person transmission described large animal goat cow sheep may become infected kfd play limited role transmission disease animal provide blood meal tick possible infected animal viremia infect tick transmission kfdv human larger animal extremely rare furthermore evidence disease transmission via unpasteurized milk animal,susceptibility
symptom atrial fibrillation atrial fibrillation af usually cause heart lower chamber ventricle contract faster normal happens ventricle completely fill blood thus may able pump enough blood lung body lead sign symptom palpitation feeling heart skipping beat fluttering beating hard fast shortness breath weakness problem exercising chest pain dizziness fainting fatigue tiredness confusion atrial fibrillation complication af two major complicationsstroke heart failure stroke af heart upper chamber atrium pump blood ventricle blood pool atrium happens blood clot also called thrombus form clot break travel brain cause stroke clot form one part body travel bloodstream another part body called embolus blood-thinning medicine reduce risk stroke important part treatment people af atrial fibrillation stroke heart failure heart failure occurs heart pump enough blood meet body need af lead heart failure ventricle beating fast completely fill blood thus may able pump enough blood lung body fatigue shortness breath common symptom heart failure buildup fluid lung cause symptom fluid also build foot ankle leg causing weight gain lifestyle change medicine procedure surgery rarely mechanical heart pump heart transplant main treatment heart failure,symptoms
diagnose mitochondrial encephalomyopathy lactic acidosis stroke-like episode genetic testing option mitochondrial encephalomyopathy lactic acidosis stroke-like episode melas genetic testing particular condition typically available clinical laboratory condition rare test ordered infrequently uncommon send dna sample laboratory another state even laboratory canada europe genetic test complicated standard blood test usually much expensive due high cost test insurance company may may provide coverage doctor sometimes write letter medical necessity insurance company stating particular test needed sometimes pursuades insurance company cover test letter state medical benefit person would receive test test would alter person medical care genetests list name laboratory perform genetic testing resource list contact information clinical laboratory conducting genetic testing melas another option participate research study performing genetic testing cost testing often covered research funding test may experimental less accurate addition result may reported participant may take much longer time receive result access contact information research laboratory performing genetic testing mitochondrial disorder including melas click please note laboratory listed genetests accept direct contact patient family therefore interested learning need work health care provider genetics professional,exams and tests
symptom diabetes many people diabetes experience one symptom including extreme thirst hunger frequent need urinate and/or fatigue lose weight without trying additional sign include sore heal slowly dry itchy skin loss feeling tingling foot blurry eyesight people diabetes however symptom,symptoms
symptom urinary retention symptom acute urinary retention may include following require immediate medical attention inability urinate painful urgent need urinate pain discomfort lower abdomen bloating lower abdomen symptom chronic urinary retention may include urinary frequencyurination eight time day trouble beginning urine stream weak interrupted urine stream urgent need urinate little success trying urinate feeling need urinate finishing urination mild constant discomfort lower abdomen urinary tract people chronic urinary retention may symptom lead seek medical care people unaware chronic urinary retention may higher chance developing complication seek medical care person following symptom see health care provider right away complete inability urinate great discomfort pain lower abdomen urinary tract,symptoms
multiminicore disease inherited condition inherited autosomal recessive pattern mean copy gene cell mutation parent individual autosomal recessive condition carry one copy mutated gene typically show sign symptom condition,inheritance
prevent parasite angiostrongyliasis also known angiostrongylus infection angiostrongylus cantonensis prevention cantonensis infection involves educating person residing traveling area parasite found ingesting raw undercooked snail slug freshwater shrimp land crab frog monitor lizard potentially contaminated vegetable vegetable juice removing snail slug rat found near house garden also help reduce risk thoroughly washing hand utensil preparing raw snail slug also recommended vegetable thoroughly washed eaten raw angiostrongylus costaricensis prevention costaricensis infection involves educating person residing traveling area parasite known found ingesting raw undercooked slug potentially contaminated vegetable vegetable juice removing slug rat found near house garden help reduce risk thoroughly washing hand utensil preparing raw slug also recommended vegetable thoroughly washed eaten raw,prevention
symptom tetraploidy sign symptom tetraploidy human phenotype ontology provides following list sign symptom tetraploidy information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available abnormality chromosome segregation 90 convex nasal ridge 90 intrauterine growth retardation 90 microcephaly 90 narrow forehead 90 hypoplasia ear cartilage 50 radial club hand 50 short philtrum 50 aplasia/hypoplasia affecting eye aplasia/hypoplasia lung aplasia/hypoplasia thymus arnold-chiari malformation cleft palate preauricular skin tag renal hypoplasia/aplasia human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
treatment retinoblastoma resource address diagnosis management retinoblastoma gene review gene review retinoblastoma genetic testing registry retinoblastoma genomics education programme uk medlineplus encyclopedia retinoblastoma national cancer institute genetic testing hereditary cancer syndrome resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
many people affected porphyria exact rate porphyria unknown vary around world example porphyria cutanea tarda common united state variegate porphyria common south america,frequency
nephronophthisis inherited condition inherited autosomal recessive pattern mean copy gene cell mutation parent individual autosomal recessive condition carry one copy mutated gene typically show sign symptom condition,inheritance
treatment brachial plexus injury brachial plexus injury may heal without treatment many child injured birth improve recover month age treatment brachial plexus injury includes physical therapy case surgery,treatment
many people affected russell-silver syndrome exact incidence russell-silver syndrome unknown condition estimated affect 75 000 100 000 people,frequency
simple kidney cyst kidney two bean-shaped organ size fist located near middle back rib cage one side spine every day two kidney process 200 quart blood filter quart urine composed waste product extra water urine flow kidney bladder tube called ureter bladder store urine releasing urination,information
treatment vohwinkel syndrome resource address diagnosis management vohwinkel syndrome genetic testing registry mutilating keratoderma genetic testing registry vohwinkel syndrome variant form resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
information pesticide summary pest live wanted cause harm crop people animal pesticide help get rid pesticide insect killer also include chemical control weed rodent mildew germ many household product contain pesticide pesticide protect health killing germ animal plant could hurt however also harmful people pet might want try non-chemical method first need pesticide use correctly especially careful around child pet proper disposal pesticide also important help protect environment biologically-based pesticide becoming popular often safer traditional pesticide environmental protection agency,information
genetic change related mccune-albright syndrome mccune-albright syndrome caused mutation gnas gene gnas gene provides instruction making one part protein complex called guanine nucleotide-binding protein protein process called signal transduction protein trigger complex network signaling pathway ultimately influence many cell function regulating activity hormone protein produced gnas gene help stimulate activity enzyme called adenylate cyclase gnas gene mutation cause mccune-albright syndrome result protein cause adenylate cyclase enzyme constantly turned constitutively activated constitutive activation adenylate cyclase enzyme lead over-production several hormone resulting sign symptom mccune-albright syndrome,genetic changes
treatment stenotrophomonas maltophilia infection might stenotrophomonas maltophilia infection treated stenotrophomonas maltophilia maltophilia bacteria usually resistant many antibiotic recommended therapy trimethoprim-sulfamethoxazole also called co-trimoxazole tmp-smx medication used variety antibiotic may considered combination therapy may necessary life-threatening case duration therapy largely depends site infection detailed information medication used treat maltophilia infection available medscape reference viewed clicking information intended informational purpose people seeking treatment maltophilia infection consult health care provider,treatment
